┌────┬───────────────┬─────────────────────┬─────────────────────┐
│ #  │ Task          │ Start Time          │ End Time            │
├────┼───────────────┼─────────────────────┼─────────────────────┤
│ 1  │ SEC-109       │ 06.01.2021 0:00:00  │ 06.01.2021 2:00:00  │
│ 2  │ SEC-109       │ 05.01.2021 21:00:00 │ 05.01.2021 22:00:00 │
│ 3  │ BILLING-907   │ 06.01.2021 16:00:00 │ 06.01.2021 18:00:00 │
│ 4  │ DATA-221      │ 09.01.2021 8:00:00  │ 09.01.2021 12:00:00 │
│ 5  │ WEB-118       │ 11.01.2021 20:00:00 │ 11.01.2021 21:00:00 │
│ 6  │ ANALYTICS-331 │ 14.01.2021 15:00:00 │ 14.01.2021 18:00:00 │
│ 7  │ DATA-160      │ 17.01.2021 5:00:00  │ 17.01.2021 6:00:00  │
│ 8  │ WEB-138       │ 22.01.2021 15:00:00 │ 22.01.2021 18:00:00 │
│ 9  │ SEC-97        │ 28.01.2021 8:00:00  │ 28.01.2021 10:00:00 │
│ 10 │ BILLING-905   │ 04.02.2021 9:00:00  │ 04.02.2021 11:00:00 │
│ 11 │ SEC-158       │ 09.02.2021 7:00:00  │ 09.02.2021 10:00:00 │
│ 12 │ BILLING-959   │ 13.02.2021 0:00:00  │ 13.02.2021 4:00:00  │
│ 13 │ WEB-123       │ 15.02.2021 2:00:00  │ 15.02.2021 6:00:00  │
│ 14 │ DATA-181      │ 26.02.2021 16:00:00 │ 26.02.2021 20:00:00 │
│ 15 │ WEB-153       │ 11.03.2021 15:00:00 │ 11.03.2021 18:00:00 │
│ 16 │ BILLING-944   │ 11.03.2021 20:00:00 │ 12.03.2021 0:00:00  │
│ 17 │ BILLING-967   │ 14.03.2021 0:00:00  │ 14.03.2021 2:00:00  │
│ 18 │ BILLING-916   │ 27.03.2021 14:00:00 │ 27.03.2021 15:00:00 │
│ 19 │ WEB-171       │ 28.03.2021 9:00:00  │ 28.03.2021 10:00:00 │
│ 20 │ DATA-291      │ 07.04.2021 21:00:00 │ 07.04.2021 23:00:00 │
└────┴───────────────┴─────────────────────┴─────────────────────┘
